20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:24.530 734 aps_main.c:578	+nlde_data_ind 3
20:18:24.530 734 zb_bufpool.c:137	zb_get_buf 0: buffer 0x640df0, ref 5, head 0x640d50, allocated 3 / 2
20:18:24.530 734 zb_scheduler.c:254	0x640570 scheduled cb 0x422f1b param 5 (in_b 0)
20:18:24.530 734 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:18:24.530 734 zb_scheduler.c:115	0x640570 calling cb 0x422f1b param 5 in_b 0 len 0
20:18:24.530 734 aps_main.c:631	+zb_nlde_data_indication_continue 3
20:18:24.530 734 aps_main.c:910	+aps_ack_send_handle 5
20:18:24.530 734 aps_main.c:953	clusterid 32769
20:18:24.530 734 aps_main.c:959	src_endpoint 0
20:18:24.530 734 zb_scheduler.c:254	0x640580 scheduled cb 0x40db16 param 5 (in_b 0)
20:18:24.530 734 aps_main.c:969	-aps_ack_send_handle
20:18:24.531 734 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:24.531 734 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:24.531 734 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 121 clock 2
20:18:24.531 734 aps_dups.c:103	-aps_check_dups ret 0
20:18:24.531 734 aps_main.c:673	data pkt
20:18:24.531 734 zb_scheduler.c:254	0x640590 scheduled cb 0x42842a param 3 (in_b 1)
20:18:24.531 734 aps_main.c:686	-zb_nlde_data_indication_continue
20:18:24.531 734 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
20:18:24.531 734 zb_scheduler.c:115	0x640580 calling cb 0x40db16 param 5 in_b 0 len 8
20:18:24.531 734 nwk_main.c:225	+nlde_data_request 0x640e84
20:18:24.531 734 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:18:24.531 734 zb_scheduler.c:254	0x6405a0 scheduled cb 0x40eed4 param 5 (in_b 0)
20:18:24.531 734 nwk_main.c:267	-nlde_data_request
20:18:24.531 734 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
20:18:24.531 734 zb_scheduler.c:115	0x640590 calling cb 0x42842a param 3 in_b 1 len 20
20:18:24.531 734 af_rx.c:70	apsde_data_ind: pkt 0x640cb0 h 0x0 sz 20, dst endp 0
20:18:24.531 734 af_rx.c:76	call zdo
20:18:24.531 734 zb_scheduler.c:254	0x6405b0 scheduled cb 0x42ceb4 param 3 (in_b 1)
20:18:24.531 734 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
20:18:24.531 734 zb_scheduler.c:115	0x6405a0 calling cb 0x40eed4 param 5 in_b 0 len 30
20:18:24.531 734 nwk_main.c:675	>>forward parm 5
20:18:24.531 734 nwk_main.c:306	>>calc_dest nsdu 0x640df0 handle 0 mac_dst 0x7ffd761fc9b6 indir 0x7ffd761fc9b8 cmd_status 0x7ffd761fc9bc
20:18:24.531 734 nwk_main.c:328	dest addr 0 dev type 1
20:18:24.531 734 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:24.531 734 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:24.531 734 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc968
20:18:24.531 734 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:24.531 734 nwk_main.c:342	dst is neighb, rx_on 1
20:18:24.531 734 nwk_main.c:447	<<calc_dest 0
20:18:24.531 734 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:18:24.531 734 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:18:24.531 734 zb_scheduler.c:254	0x6405c0 scheduled cb 0x40b4a9 param 5 (in_b 0)
20:18:24.531 734 nwk_main.c:795	<<forward
20:18:24.531 734 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
20:18:24.531 734 zb_scheduler.c:115	0x6405b0 calling cb 0x42ceb4 param 3 in_b 1 len 20
20:18:24.531 734 zdo_rx.c:78	zdo_data_ind 3 clu 0x8001
20:18:24.531 734 zdo_common.c:179	>> zdo_af_resp 2
20:18:24.531 734 zb_scheduler.c:254	0x6405d0 scheduled cb 0x40129f param 3 (in_b 1)
20:18:24.531 734 zdo_common.c:196	<< zdo_af_resp RET_OK
20:18:24.531 734 zdo_rx.c:338	skip_free_buf 1
20:18:24.531 734 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
20:18:24.531 734 zb_scheduler.c:115	0x6405c0 calling cb 0x40b4a9 param 5 in_b 0 len 30
20:18:24.531 734 mac_data.c:503	>>zb_mcps_data_request
20:18:24.531 734 zb_scheduler.c:207	0x640658 scheduled mac cb 0x40b621 param 5 (in_b 0)
20:18:24.531 734 mac_data.c:507	<<zb_mcps_data_request 
20:18:24.531 734 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:18:24.531 734 zb_scheduler.c:115	0x6405d0 calling cb 0x40129f param 3 in_b 1 len 11
20:18:24.531 734 zdo_start_sec_zr.c:170	zb_get_peer_short_addr_cb param 3
20:18:24.531 734 zdo_start_sec_zr.c:173	resp status 0, nwk addr 0
20:18:24.531 734 zdo_start_sec_zr.c:174	ieeeaddr 5.6.7.8.0.0.0.0
20:18:24.531 734 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:24.531 734 zb_address.c:547	ieee reference found 59
20:18:24.531 734 zb_address.c:503	>>zb_address_ieee_lock ref 59
20:18:24.531 734 zb_address.c:509	<<zb_address_ieee_lock
20:18:24.531 734 zb_address.c:448	zb_address_update short 0x0 long 5.6.7.8.0.0.0.0 ref 59 ret 0
20:18:24.531 734 zdo_common.c:71	>> zdo_send_req_by_short 
20:18:24.531 734 zdo_common.c:104	>> zdo_send_req 
20:18:24.531 734 zb_scheduler.c:254	0x6405e0 scheduled cb 0x42217e param 3 (in_b 1)
20:18:24.531 734 zdo_common.c:115	<< zdo_send_req 
20:18:24.531 734 zdo_common.c:82	<< zdo_send_req_by_short 
20:18:24.531 734 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:18:24.532 734 zb_scheduler.c:115	0x6405e0 calling cb 0x42217e param 3 in_b 1 len 3
20:18:24.532 734 aps_main.c:167	+apsde_data_req 3
20:18:24.532 734 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
20:18:24.532 734 aps_main.c:979	+save_ack_data 3
20:18:24.532 734 aps_main.c:1011	save_ack_data  clusterid 3 aps_counter 155 src_endpoint 0 src_endpoint 0, i 0
20:18:24.532 734 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:24.532 734 zb_scheduler.c:294	0x640808 scheduled alarm 0x42440c, run_after 650, at 1384, param 0
20:18:24.532 734 zb_scheduler.c:349	cur t 734, head t 777
20:18:24.532 734 zb_scheduler.c:254	0x6405f0 scheduled cb 0x40db16 param 3 (in_b 1)
20:18:24.532 734 aps_main.c:311	-apsde_data_req
20:18:24.532 734 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:18:24.532 734 zb_scheduler.c:115	0x6405f0 calling cb 0x40db16 param 3 in_b 1 len 11
20:18:24.532 734 nwk_main.c:225	+nlde_data_request 0x640d44
20:18:24.532 734 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:18:24.532 734 zb_scheduler.c:254	0x640600 scheduled cb 0x40eed4 param 3 (in_b 1)
20:18:24.532 734 nwk_main.c:267	-nlde_data_request
20:18:24.532 734 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:18:24.532 734 zb_scheduler.c:115	0x640600 calling cb 0x40eed4 param 3 in_b 1 len 33
20:18:24.532 734 nwk_main.c:675	>>forward parm 3
20:18:24.532 734 nwk_main.c:306	>>calc_dest nsdu 0x640cb0 handle 0 mac_dst 0x7ffd761fc9b6 indir 0x7ffd761fc9b8 cmd_status 0x7ffd761fc9bc
20:18:24.532 734 nwk_main.c:328	dest addr 0 dev type 1
20:18:24.532 734 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:24.532 734 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:24.532 734 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc968
20:18:24.532 734 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:24.532 734 nwk_main.c:342	dst is neighb, rx_on 1
20:18:24.532 734 nwk_main.c:447	<<calc_dest 0
20:18:24.532 734 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:18:24.532 734 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:18:24.532 734 zb_scheduler.c:254	0x640610 scheduled cb 0x40b4a9 param 3 (in_b 1)
20:18:24.532 734 nwk_main.c:795	<<forward
20:18:24.532 734 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:18:24.532 734 zb_scheduler.c:115	0x640610 calling cb 0x40b4a9 param 3 in_b 1 len 33
20:18:24.532 734 mac_data.c:503	>>zb_mcps_data_request
20:18:24.532 734 zb_scheduler.c:207	0x640668 scheduled mac cb 0x40b621 param 3 (in_b 1)
20:18:24.532 734 mac_data.c:507	<<zb_mcps_data_request 
20:18:24.532 734 mac.c:276	tx callback called
20:18:24.532 734 mac_data.c:565	>> zb_handle_mcps_data_req
20:18:24.532 734 mac_data.c:572	is_unicast 1, dst_addr 0x0
20:18:24.532 734 mac_data.c:579	msdu_handle 0 tx_options 1
20:18:24.532 734 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x640df0
20:18:24.532 734 mac.c:571	>>mac_fill_mhr
20:18:24.532 734 mac.c:622	<<mac_fill_mhr
20:18:24.532 734 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:18:24.532 734 mac_data.c:515	>> zb_mac_check_security data_buf 0x640df0
20:18:24.532 734 mac_data.c:525	security is on
20:18:24.532 734 nwk_secur.c:90	use active key number - 0
20:18:24.532 734 nwk_secur.c:99	secure nwk frm 0x640df0[39 - 9] hdr_size 22 fcnt 2
20:18:24.532 734 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:24.532 734 nwk_secur.c:131	secured frm 0x640c10[43] 0 fcnt 3
20:18:24.532 734 mac_data.c:551	<< zb_mac_check_security ret 0
20:18:24.532 734 mac_common.c:181	tx_total 2
20:18:24.532 734 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640c10
20:18:24.532 734 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x640c10 / 2 in_b 0 (size 46) is_w 1
20:18:24.532 734 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121504 532934, time 753
20:18:24.532 734 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:24.532 734 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:24.533 734 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
20:18:24.533 734 zb_mac_transport_linux_pipes.c:86	2E 61 88 9F 79 48 00 00 01 00 48 02 00 00 01 00 
20:18:24.533 734 zb_mac_transport_linux_pipes.c:86	05 02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 
20:18:24.533 734 zb_mac_transport_linux_pipes.c:93	A7 9E DF FF 3B EA D4 11 13 11 4E 46 BD EE 
20:18:24.533 734 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:24.533 734 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
20:18:24.533 734 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:24.533 734 mac_data.c:187	>> zb_mac_check_ack
20:18:24.533 734 zb_scheduler.c:283	tm_freelist, get nent 0x6407c8
20:18:24.533 734 zb_scheduler.c:294	0x6407c8 scheduled alarm 0x408527, run_after 88, at 822, param 0
20:18:24.533 734 zb_scheduler.c:349	cur t 734, head t 777
20:18:24.533 734 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640d50, ref 4, head 0x640e90, allocated 3 / 3
20:18:24.533 734 mac.c:177	>>zb_mac_recv_data
20:18:24.533 734 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640d50
20:18:24.533 734 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:24.533 734 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:24.535 734 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:24.535 734 zb_mac_transport_linux_pipes.c:93	06 
20:18:24.535 734 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:24.535 734 zb_mac_transport_linux_pipes.c:93	02 00 9F C6 D9 
20:18:24.535 734 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:18:24.535 734 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:24.535 734 mac.c:366	>>mac_parse_recv_dt
20:18:24.535 734 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x640d50 / 4 in_b 1 (size 15) is_w 0
20:18:24.535 734 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121504 535742, time 753
20:18:24.535 734 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:24.535 734 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc920, ptr 0x640da0
20:18:24.535 734 mac_common.c:89	dst addr mode: 0
20:18:24.535 734 mac_common.c:108	src addr mode: 0
20:18:24.535 734 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:24.535 734 mac.c:384	frame_control 2:0, seq_number 159, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:24.535 734 mac.c:389	set mac rx , frm 2 len 14
20:18:24.535 734 mac.c:234	<<can_accept_fr, ret 1
20:18:24.535 734 mac.c:471	Ack acccepted
20:18:24.535 734 mac.c:808	>>mlme_ack_acc 0x640d50
20:18:24.535 734 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc8a0, ptr 0x640da0
20:18:24.535 734 mac_common.c:89	dst addr mode: 0
20:18:24.535 734 mac_common.c:108	src addr mode: 0
20:18:24.535 734 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:24.535 734 mac.c:825	ack ok dsn 159, frame_pending_bit 0, frame_ctrl 2 0
20:18:24.536 734 mac.c:836	Pending data clear
20:18:24.536 734 zb_scheduler.c:376	0x6407c8 alarm cancel func 0x408527, param 0
20:18:24.536 734 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x6407c8
20:18:24.536 734 mac.c:851	free buf 0x640d50
20:18:24.536 734 zb_bufpool.c:217	zb_free_buf 0x640d50, ref 4, in buf 18446 allocated in 1 out 2
20:18:24.536 734 zb_bufpool.c:246	free_buf: 2/3 buf 0x640d50, next 0x640e90, head 0x640d50
20:18:24.536 734 mac.c:854	<<mlme_ack_acc
20:18:24.536 734 mac.c:491	<<mac_parse_recv_data 0
20:18:24.536 734 mac.c:200	<<zb_mac_recv_data
20:18:24.536 734 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:24.536 734 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:18:24.536 734 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:24.536 734 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:24.536 734 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:24.536 734 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:24.536 734 zb_mac_transport_linux_pipes.c:513	timer stop 777 timer 734  tmo 43
20:18:24.536 734 zb_mac_transport_linux_pipes.c:529	select() timeout 0.657000
20:18:25.194 734 zb_mac_transport_linux_pipes.c:548	delta 667 (43)
20:18:25.194 777 zb_mac_transport_linux_pipes.c:569	timer 777, delta_rest 0
20:18:25.194 777 zb_mac_transport_linux_pipes.c:590	timeout
20:18:25.194 777 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:25.194 777 mac.c:261	tx waiting callback called, func: 0x40b895
20:18:25.194 777 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:18:25.194 777 mac_data.c:697	mac status 0x0 0
20:18:25.194 777 zb_scheduler.c:254	0x640520 scheduled cb 0x40f6f2 param 5 (in_b 0)
20:18:25.194 777 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:18:25.194 777 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:18:25.194 777 zb_scheduler.c:115	0x640520 calling cb 0x40f6f2 param 5 in_b 0 len 41
20:18:25.194 777 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
20:18:25.194 777 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640e1f
20:18:25.194 777 mac_common.c:89	dst addr mode: 2
20:18:25.194 777 mac_common.c:108	src addr mode: 2
20:18:25.194 777 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:25.194 777 nwk_main.c:894	schedule nlde-data.confirm
20:18:25.194 777 zb_scheduler.c:254	0x640530 scheduled cb 0x422a60 param 5 (in_b 0)
20:18:25.194 777 nwk_main.c:908	<<mcps_data_confirm
20:18:25.194 777 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:18:25.194 777 zb_scheduler.c:115	0x640530 calling cb 0x422a60 param 5 in_b 0 len 41
20:18:25.194 777 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
20:18:25.194 777 zb_bufpool.c:217	zb_free_buf 0x640df0, ref 5, in buf 17928 allocated in 0 out 2
20:18:25.194 777 zb_bufpool.c:246	free_buf: 2/2 buf 0x640df0, next 0x640d50, head 0x640df0
20:18:25.194 777 aps_main.c:561	-nlde_data_conf
20:18:25.194 777 zb_scheduler.c:145	0x640828 calling alarm cb 0x41c6ea param 0
20:18:25.194 777 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:25.194 777 zb_scheduler.c:283	tm_freelist, get nent 0x6407c8
20:18:25.194 777 zb_scheduler.c:294	0x6407c8 scheduled alarm 0x41c6ea, run_after 130, at 907, param 0
20:18:25.194 777 zb_scheduler.c:349	cur t 777, head t 798
20:18:25.194 777 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:25.194 777 mac.c:276	tx callback called
20:18:25.194 777 mac_data.c:565	>> zb_handle_mcps_data_req
20:18:25.194 777 mac_data.c:572	is_unicast 1, dst_addr 0x0
20:18:25.194 777 mac_data.c:579	msdu_handle 0 tx_options 1
20:18:25.194 777 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x640cb0
20:18:25.194 777 mac.c:571	>>mac_fill_mhr
20:18:25.194 777 mac.c:622	<<mac_fill_mhr
20:18:25.194 777 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:18:25.194 777 mac_data.c:515	>> zb_mac_check_security data_buf 0x640cb0
20:18:25.194 777 mac_data.c:525	security is on
20:18:25.194 777 nwk_secur.c:90	use active key number - 0
20:18:25.194 777 nwk_secur.c:99	secure nwk frm 0x640cb0[42 - 9] hdr_size 22 fcnt 3
20:18:25.194 777 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:25.194 777 nwk_secur.c:131	secured frm 0x640c10[46] 0 fcnt 4
20:18:25.195 777 mac_data.c:551	<< zb_mac_check_security ret 0
20:18:25.195 777 mac_common.c:181	tx_total 3
20:18:25.195 777 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640c10
20:18:25.195 777 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x640c10 / 2 in_b 0 (size 49) is_w 1
20:18:25.195 777 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121505 195081, time 797
20:18:25.195 777 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:25.195 777 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:25.195 777 zb_mac_transport_linux_pipes.c:79	written: len 49 total 49
20:18:25.195 777 zb_mac_transport_linux_pipes.c:86	31 61 88 A0 79 48 00 00 01 00 48 02 00 00 01 00 
20:18:25.195 777 zb_mac_transport_linux_pipes.c:86	0A 03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 
20:18:25.195 777 zb_mac_transport_linux_pipes.c:86	3E 51 08 D5 8F E8 EA E7 29 29 EC 81 FB 2B 2C 63 
20:18:25.195 777 zb_mac_transport_linux_pipes.c:93	9C 
20:18:25.195 777 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:25.195 777 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 49
20:18:25.195 777 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:25.195 777 mac_data.c:187	>> zb_mac_check_ack
20:18:25.195 777 zb_scheduler.c:283	tm_freelist, get nent 0x640828
20:18:25.195 777 zb_scheduler.c:294	0x640828 scheduled alarm 0x408527, run_after 88, at 865, param 0
20:18:25.195 777 zb_scheduler.c:349	cur t 777, head t 798
20:18:25.195 777 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640df0, ref 5, head 0x640d50, allocated 2 / 3
20:18:25.195 777 mac.c:177	>>zb_mac_recv_data
20:18:25.195 777 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640df0
20:18:25.195 777 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:25.195 777 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:25.197 777 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:25.197 777 zb_mac_transport_linux_pipes.c:93	06 
20:18:25.197 777 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:25.197 777 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
20:18:25.197 777 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
20:18:25.197 777 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:25.197 777 mac.c:366	>>mac_parse_recv_dt
20:18:25.197 777 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x640df0 / 5 in_b 1 (size 15) is_w 0
20:18:25.197 777 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121505 197455, time 797
20:18:25.197 777 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:25.197 777 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc920, ptr 0x640e40
20:18:25.197 777 mac_common.c:89	dst addr mode: 0
20:18:25.197 777 mac_common.c:108	src addr mode: 0
20:18:25.197 777 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:25.197 777 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:25.197 777 mac.c:389	set mac rx , frm 2 len 14
20:18:25.197 777 mac.c:234	<<can_accept_fr, ret 1
20:18:25.197 777 mac.c:471	Ack acccepted
20:18:25.197 777 mac.c:808	>>mlme_ack_acc 0x640df0
20:18:25.197 777 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc8a0, ptr 0x640e40
20:18:25.197 777 mac_common.c:89	dst addr mode: 0
20:18:25.197 777 mac_common.c:108	src addr mode: 0
20:18:25.197 777 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:25.197 777 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
20:18:25.197 777 mac.c:836	Pending data clear
20:18:25.197 777 zb_scheduler.c:376	0x640828 alarm cancel func 0x408527, param 0
20:18:25.197 777 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x640828
20:18:25.197 777 mac.c:851	free buf 0x640df0
20:18:25.197 777 zb_bufpool.c:217	zb_free_buf 0x640df0, ref 5, in buf 18446 allocated in 1 out 2
20:18:25.197 777 zb_bufpool.c:246	free_buf: 2/2 buf 0x640df0, next 0x640d50, head 0x640df0
20:18:25.197 777 mac.c:854	<<mlme_ack_acc
20:18:25.197 777 mac.c:491	<<mac_parse_recv_data 0
20:18:25.197 777 mac.c:200	<<zb_mac_recv_data
20:18:25.197 777 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:25.197 777 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:18:25.197 777 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:25.197 777 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:25.197 777 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:25.197 777 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:25.197 777 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:25.198 777 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:25.202 777 zb_mac_transport_linux_pipes.c:548	delta 8 (0)
20:18:25.202 777 zb_mac_transport_linux_pipes.c:569	timer 777, delta_rest 8
20:18:25.202 777 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:25.202 777 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:25.202 777 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:25.202 777 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:25.202 777 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:25.202 777 mac.c:261	tx waiting callback called, func: 0x40b895
20:18:25.202 777 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:18:25.202 777 mac_data.c:697	mac status 0x0 0
20:18:25.202 777 zb_scheduler.c:254	0x640540 scheduled cb 0x40f6f2 param 3 (in_b 1)
20:18:25.202 777 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:18:25.203 777 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640df0, ref 5, head 0x640d50, allocated 2 / 3
20:18:25.203 777 mac.c:177	>>zb_mac_recv_data
20:18:25.203 777 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640df0
