19:08:48.546 0 zb_ib.c:115	aps_channel_mask 0x1800
19:09:06.538 1167 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:06.538 1167 nwk_cr_formation.c:410	>>update_beacon_pl
19:09:06.538 1167 nwk_cr_formation.c:436	new update_id 0
19:09:06.538 1167 nwk_cr_formation.c:440	<<update_beacon_pl
19:09:06.538 1167 zb_scheduler.c:254	0x5354a0 scheduled cb 0x517be9 param 7 (in_b 1)
19:09:06.538 1167 nwk_join.c:989	<<mlme_comm_status_ind
19:09:06.538 1167 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
19:09:06.538 1167 zb_scheduler.c:115	0x5354a0 calling cb 0x517be9 param 7 in_b 1 len 27
19:09:06.538 1167 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
19:09:06.538 1167 zb_scheduler.c:254	0x5354a8 scheduled cb 0x50f0d5 param 7 (in_b 1)
19:09:06.538 1167 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
19:09:06.538 1167 zb_scheduler.c:115	0x5354a8 calling cb 0x50f0d5 param 7 in_b 1 len 27
19:09:06.538 1167 zdo_secur.c:224	authenticate child 1, st 1
19:09:06.538 1167 zdo_secur.c:248	Send nwk key #0 to 8.0.0.0.0.0.0.1
19:09:06.538 1167 zb_scheduler.c:254	0x5354b0 scheduled cb 0x511ef2 param 7 (in_b 1)
19:09:06.538 1167 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
19:09:06.538 1167 zb_scheduler.c:115	0x5354b0 calling cb 0x511ef2 param 7 in_b 1 len 27
19:09:06.538 1167 zb_address.c:329	>>zb_address_ieee ieee 0x535c20
19:09:06.538 1167 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
19:09:06.538 1167 zb_address.c:547	ieee reference found 59
19:09:06.538 1167 zb_address.c:349	<< zb_address_ieee, ret 0
19:09:06.538 1167 apsme_secur.c:119	send std nwk key #0 from 8.1.0.0.0.0.0.0
19:09:06.538 1167 aps_main.c:821	>>zb_aps_send_command param 7 cmd 5 secur 0 to 1 need_ack 0
19:09:06.538 1167 aps_main.c:886	send APS cmd 5 secur 0 to 1
19:09:06.538 1167 zb_scheduler.c:254	0x5354b8 scheduled cb 0x4fe1b6 param 7 (in_b 1)
19:09:06.538 1167 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
19:09:06.539 1167 zb_scheduler.c:115	0x5354b8 calling cb 0x4fe1b6 param 7 in_b 1 len 37
19:09:06.539 1167 nwk_main.c:225	+nlde_data_request 0x535c3c
19:09:06.539 1167 nwk_main.c:243	security_enable 0 authenticated 1 secure_all_frames 1 security_level 5
19:09:06.539 1167 zb_scheduler.c:254	0x5354c0 scheduled cb 0x4ff54f param 7 (in_b 1)
19:09:06.539 1167 nwk_main.c:267	-nlde_data_request
19:09:06.539 1167 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
19:09:06.539 1167 zb_scheduler.c:115	0x5354c0 calling cb 0x4ff54f param 7 in_b 1 len 45
19:09:06.539 1167 nwk_main.c:675	>>forward parm 7
19:09:06.539 1167 nwk_main.c:306	>>calc_dest nsdu 0x535ba8 handle 0 mac_dst 0xbfad6136 indir 0xbfad6138 cmd_status 0xbfad613c
19:09:06.539 1167 nwk_main.c:328	dest addr 1 dev type 2
19:09:06.539 1167 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:06.539 1167 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
19:09:06.539 1167 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad60d4
19:09:06.539 1167 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:06.539 1167 nwk_main.c:342	dst is neighb, rx_on 1
19:09:06.539 1167 nwk_main.c:447	<<calc_dest 0
19:09:06.539 1167 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
19:09:06.539 1167 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
19:09:06.539 1167 zb_scheduler.c:254	0x5354c8 scheduled cb 0x4fb9ad param 7 (in_b 1)
19:09:06.539 1167 nwk_main.c:795	<<forward
19:09:06.539 1167 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
19:09:06.539 1167 zb_scheduler.c:115	0x5354c8 calling cb 0x4fb9ad param 7 in_b 1 len 45
19:09:06.539 1167 mac_data.c:503	>>zb_mcps_data_request
19:09:06.539 1167 zb_scheduler.c:207	0x535510 scheduled mac cb 0x4fbb3e param 7 (in_b 1)
19:09:06.539 1167 mac_data.c:507	<<zb_mcps_data_request 
19:09:06.539 1167 zb_scheduler.c:145	0x5355bc calling alarm cb 0x50172f param 0
19:09:06.539 1167 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:06.539 1167 nwk_main.c:1412	btt cnt 1
19:09:06.539 1167 zb_scheduler.c:283	tm_freelist, get nent 0x53561c
19:09:06.539 1167 zb_scheduler.c:294	0x53561c scheduled alarm 0x50172f, run_after 65, at 1232, param 0
19:09:06.539 1167 zb_scheduler.c:349	cur t 1167, head t 1167
19:09:06.539 1167 nwk_main.c:1436	<<nwk_btr_expiry
19:09:06.539 1167 zb_scheduler.c:145	0x53560c calling alarm cb 0x51593a param 0
19:09:06.539 1167 aps_main.c:1096	+zb_aps_ack_timer_cb 0 state 1
19:09:06.539 1167 zb_scheduler.c:283	tm_freelist, get nent 0x5355bc
19:09:06.539 1167 zb_scheduler.c:294	0x5355bc scheduled alarm 0x51593a, run_after 650, at 1817, param 0
19:09:06.539 1167 zb_scheduler.c:349	cur t 1167, head t 1167
19:09:06.539 1167 aps_main.c:1138	slit 0 state 1 - skip this retransmit
19:09:06.539 1167 aps_main.c:1143	-zb_aps_ack_timer_cb
19:09:06.539 1167 zb_scheduler.c:145	0x5355ec calling alarm cb 0x4f3282 param 6
19:09:06.539 1167 zb_scheduler.c:254	0x5354d0 scheduled cb 0x4f30c9 param 6 (in_b 0)
19:09:06.539 1167 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535a70, ref 5, head 0x535c44, allocated 6 / 2
19:09:06.539 1167 zb_scheduler.c:283	tm_freelist, get nent 0x53560c
19:09:06.539 1167 zb_scheduler.c:294	0x53560c scheduled alarm 0x4f3282, run_after 325, at 1492, param 5
19:09:06.539 1167 zb_scheduler.c:349	cur t 1167, head t 1167
19:09:06.539 1167 zb_scheduler.c:145	0x5355dc calling alarm cb 0x50d68a param 0
19:09:06.539 1167 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:09:06.539 1167 nwk_cr_mesh_routing.c:738	disc tbl ent cnt 1
19:09:06.539 1167 nwk_cr_mesh_routing.c:743	ent 0 exp_time  6
19:09:06.539 1167 zb_scheduler.c:283	tm_freelist, get nent 0x5355ec
19:09:06.539 1167 zb_scheduler.c:294	0x5355ec scheduled alarm 0x50d68a, run_after 130, at 1297, param 0
19:09:06.539 1167 zb_scheduler.c:349	cur t 1167, head t 1232
19:09:06.539 1167 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:09:06.539 1167 mac.c:276	tx callback called
19:09:06.539 1167 mac_data.c:565	>> zb_handle_mcps_data_req
19:09:06.539 1167 mac_data.c:572	is_unicast 1, dst_addr 0x1
19:09:06.539 1167 mac_data.c:579	msdu_handle 0 tx_options 1
19:09:06.539 1167 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x535ba8
19:09:06.539 1167 mac.c:571	>>mac_fill_mhr
19:09:06.539 1167 mac.c:622	<<mac_fill_mhr
19:09:06.540 1167 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
19:09:06.540 1167 mac_data.c:515	>> zb_mac_check_security data_buf 0x535ba8
19:09:06.540 1167 mac_data.c:551	<< zb_mac_check_security ret 0
19:09:06.540 1167 mac_common.c:181	tx_total 2
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535ba8
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x535ba8 / 7 in_b 1 (size 57) is_w 1
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 540187, time 1211
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:79	written: len 57 total 57
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:86	39 61 88 DD D9 1A 01 00 00 00 48 00 01 00 00 00 
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:86	05 03 11 DB 05 01 AB CD EF 01 23 45 67 89 00 00 
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 01 08 AB E5 
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 57
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:06.540 1167 mac_data.c:187	>> zb_mac_check_ack
19:09:06.540 1167 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:09:06.540 1167 zb_scheduler.c:294	0x5355dc scheduled alarm 0x4f8546, run_after 88, at 1255, param 0
19:09:06.540 1167 zb_scheduler.c:349	cur t 1167, head t 1232
19:09:06.540 1167 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535c44, ref 8, head 0x535ce0, allocated 6 / 3
19:09:06.540 1167 mac.c:177	>>zb_mac_recv_data
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535c44
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:06.540 1167 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:93	06 
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:93	02 00 DD D0 B8 
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
19:09:06.542 1167 mac.c:366	>>mac_parse_recv_dt
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x535c44 / 8 in_b 1 (size 15) is_w 0
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 542701, time 1211
19:09:06.542 1167 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.542 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6094, ptr 0x535c94
19:09:06.542 1167 mac_common.c:89	dst addr mode: 0
19:09:06.542 1167 mac_common.c:108	src addr mode: 0
19:09:06.542 1167 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:06.542 1167 mac.c:384	frame_control 2:0, seq_number 221, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
19:09:06.542 1167 mac.c:389	set mac rx , frm 2 len 14
19:09:06.542 1167 mac.c:234	<<can_accept_fr, ret 1
19:09:06.542 1167 mac.c:471	Ack acccepted
19:09:06.542 1167 mac.c:808	>>mlme_ack_acc 0x535c44
19:09:06.542 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad5ff4, ptr 0x535c94
19:09:06.542 1167 mac_common.c:89	dst addr mode: 0
19:09:06.542 1167 mac_common.c:108	src addr mode: 0
19:09:06.542 1167 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:06.542 1167 mac.c:825	ack ok dsn 221, frame_pending_bit 0, frame_ctrl 2 0
19:09:06.542 1167 mac.c:836	Pending data clear
19:09:06.542 1167 zb_scheduler.c:376	0x5355dc alarm cancel func 0x4f8546, param 0
19:09:06.543 1167 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5355dc
19:09:06.543 1167 mac.c:851	free buf 0x535c44
19:09:06.543 1167 zb_bufpool.c:217	zb_free_buf 0x535c44, ref 8, in buf 18446 allocated in 0 out 1
19:09:06.543 1167 zb_bufpool.c:246	free_buf: 2/6 buf 0x535c44, next 0x535ce0, head 0x535c44
19:09:06.543 1167 mac.c:854	<<mlme_ack_acc
19:09:06.543 1167 mac.c:491	<<mac_parse_recv_data 0
19:09:06.543 1167 mac.c:200	<<zb_mac_recv_data
19:09:06.543 1167 mac_data.c:243	<< zb_mac_check_ack ret 0
19:09:06.543 1167 mac_data.c:659	<< zb_handle_mcps_data_req 0
19:09:06.543 1167 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
19:09:06.543 1167 zb_scheduler.c:115	0x5354d0 calling cb 0x4f30c9 param 6 in_b 0 len 0
19:09:06.543 1167 zdo_start_sec_zc.c:266	Sending apsde_data.request
19:09:06.543 1167 zb_scheduler.c:254	0x5354d8 scheduled cb 0x51349d param 6 (in_b 0)
19:09:06.543 1167 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
19:09:06.543 1167 zb_scheduler.c:115	0x5354d8 calling cb 0x51349d param 6 in_b 0 len 2
19:09:06.543 1167 aps_main.c:167	+apsde_data_req 6
19:09:06.543 1167 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
19:09:06.543 1167 aps_main.c:979	+save_ack_data 6
19:09:06.543 1167 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 220 src_endpoint 10 src_endpoint 10, i 2
19:09:06.543 1167 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:09:06.543 1167 zb_scheduler.c:294	0x5355dc scheduled alarm 0x51593a, run_after 650, at 1817, param 2
19:09:06.543 1167 zb_scheduler.c:349	cur t 1167, head t 1232
19:09:06.543 1167 zb_scheduler.c:254	0x5354e0 scheduled cb 0x4fe1b6 param 6 (in_b 0)
19:09:06.543 1167 aps_main.c:311	-apsde_data_req
19:09:06.543 1167 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
19:09:06.543 1167 zb_scheduler.c:115	0x5354e0 calling cb 0x4fe1b6 param 6 in_b 0 len 10
19:09:06.543 1167 nwk_main.c:225	+nlde_data_request 0x535ba0
19:09:06.543 1167 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
19:09:06.543 1167 zb_scheduler.c:254	0x5354e8 scheduled cb 0x4ff54f param 6 (in_b 0)
19:09:06.543 1167 nwk_main.c:267	-nlde_data_request
19:09:06.543 1167 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
19:09:06.543 1167 zb_scheduler.c:115	0x5354e8 calling cb 0x4ff54f param 6 in_b 0 len 32
19:09:06.543 1167 nwk_main.c:675	>>forward parm 6
19:09:06.543 1167 nwk_main.c:306	>>calc_dest nsdu 0x535b0c handle 0 mac_dst 0xbfad6136 indir 0xbfad6138 cmd_status 0xbfad613c
19:09:06.543 1167 nwk_main.c:328	dest addr 1 dev type 2
19:09:06.543 1167 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:06.543 1167 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
19:09:06.543 1167 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad60d4
19:09:06.543 1167 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:06.543 1167 nwk_main.c:342	dst is neighb, rx_on 1
19:09:06.543 1167 nwk_main.c:447	<<calc_dest 0
19:09:06.543 1167 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
19:09:06.543 1167 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
19:09:06.543 1167 zb_scheduler.c:254	0x5354f0 scheduled cb 0x4fb9ad param 6 (in_b 0)
19:09:06.543 1167 nwk_main.c:795	<<forward
19:09:06.543 1167 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
19:09:06.543 1167 zb_scheduler.c:115	0x5354f0 calling cb 0x4fb9ad param 6 in_b 0 len 32
19:09:06.543 1167 mac_data.c:503	>>zb_mcps_data_request
19:09:06.543 1167 zb_scheduler.c:207	0x535518 scheduled mac cb 0x4fbb3e param 6 (in_b 0)
19:09:06.543 1167 mac_data.c:507	<<zb_mcps_data_request 
19:09:06.543 1167 mac.c:261	tx waiting callback called, func: 0x4fbe16
19:09:06.543 1167 mac_data.c:668	>> zb_handle_mcps_data_req_continue
19:09:06.543 1167 mac_data.c:697	mac status 0x0 0
19:09:06.543 1167 zb_scheduler.c:254	0x5354f8 scheduled cb 0x4ffd94 param 7 (in_b 1)
19:09:06.543 1167 mac_data.c:702	<< zb_handle_mcps_data_req_continue
19:09:06.543 1167 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
19:09:06.543 1167 zb_scheduler.c:115	0x5354f8 calling cb 0x4ffd94 param 7 in_b 1 len 56
19:09:06.543 1167 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
19:09:06.543 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535bd5
19:09:06.543 1167 mac_common.c:89	dst addr mode: 2
19:09:06.543 1167 mac_common.c:108	src addr mode: 2
19:09:06.543 1167 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.543 1167 nwk_main.c:894	schedule nlde-data.confirm
19:09:06.543 1167 zb_scheduler.c:254	0x535480 scheduled cb 0x513e6b param 7 (in_b 1)
19:09:06.544 1167 nwk_main.c:908	<<mcps_data_confirm
19:09:06.544 1167 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
19:09:06.544 1167 zb_scheduler.c:115	0x535480 calling cb 0x513e6b param 7 in_b 1 len 56
19:09:06.544 1167 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
19:09:06.544 1167 zb_scheduler.c:254	0x535488 scheduled cb 0x518846 param 7 (in_b 1)
19:09:06.544 1167 aps_main.c:561	-nlde_data_conf
19:09:06.544 1167 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
19:09:06.544 1167 zb_scheduler.c:115	0x535488 calling cb 0x518846 param 7 in_b 1 len 37
19:09:06.544 1167 zdo_app.c:589	apsde_data_conf: param 7 status 0 dev_annce 0 key_sw 0
19:09:06.544 1167 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
19:09:06.544 1167 zb_scheduler.c:254	0x535490 scheduled cb 0x5197c8 param 7 (in_b 1)
19:09:06.544 1167 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
19:09:06.544 1167 zb_scheduler.c:115	0x535490 calling cb 0x5197c8 param 7 in_b 1 len 37
19:09:06.544 1167 af_rx.c:115	>>apsde_data_acked: param 7
19:09:06.544 1167 zb_bufpool.c:217	zb_free_buf 0x535ba8, ref 7, in buf 13861 allocated in 0 out 1
19:09:06.544 1167 zb_bufpool.c:246	free_buf: 1/6 buf 0x535ba8, next 0x535c44, head 0x535ba8
19:09:06.544 1167 af_rx.c:182	<<apsde_data_acked
19:09:06.544 1167 mac.c:276	tx callback called
19:09:06.544 1167 mac_data.c:565	>> zb_handle_mcps_data_req
19:09:06.544 1167 mac_data.c:572	is_unicast 1, dst_addr 0x1
19:09:06.544 1167 mac_data.c:579	msdu_handle 0 tx_options 1
19:09:06.544 1167 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x535b0c
19:09:06.544 1167 mac.c:571	>>mac_fill_mhr
19:09:06.544 1167 mac.c:622	<<mac_fill_mhr
19:09:06.544 1167 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
19:09:06.544 1167 mac_data.c:515	>> zb_mac_check_security data_buf 0x535b0c
19:09:06.544 1167 mac_data.c:525	security is on
19:09:06.544 1167 nwk_secur.c:90	use active key number - 0
19:09:06.544 1167 nwk_secur.c:99	secure nwk frm 0x535b0c[41 - 9] hdr_size 22 fcnt 1
19:09:06.544 1167 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x536316
19:09:06.544 1167 nwk_secur.c:131	secured frm 0x53589c[45] 0 fcnt 2
19:09:06.544 1167 mac_data.c:551	<< zb_mac_check_security ret 0
19:09:06.544 1167 mac_common.c:181	tx_total 3
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x53589c
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x53589c / 2 in_b 0 (size 48) is_w 1
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 544583, time 1212
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:79	written: len 48 total 48
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:86	30 61 88 DE D9 1A 01 00 00 00 48 02 01 00 00 00 
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:86	01 04 28 01 00 00 00 00 00 00 00 00 00 01 08 00 
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:86	30 A2 B1 2C 87 B0 82 07 4A 41 C6 44 2F C6 AE 8E 
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 48
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:06.544 1167 mac_data.c:187	>> zb_mac_check_ack
19:09:06.544 1167 zb_scheduler.c:283	tm_freelist, get nent 0x5355cc
19:09:06.544 1167 zb_scheduler.c:294	0x5355cc scheduled alarm 0x4f8546, run_after 88, at 1255, param 0
19:09:06.544 1167 zb_scheduler.c:349	cur t 1167, head t 1232
19:09:06.544 1167 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535ba8, ref 7, head 0x535c44, allocated 6 / 2
19:09:06.544 1167 mac.c:177	>>zb_mac_recv_data
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535ba8
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:93	3A 
19:09:06.544 1167 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:86	41 88 9D D9 1A FF FF 01 00 48 02 FD FF 01 00 0A 
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 BA 
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:86	4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 71 
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:93	74 7B 0C 90 2C 5A C2 7B 97 
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 58
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
19:09:06.545 1167 mac.c:366	>>mac_parse_recv_dt
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x535ba8 / 7 in_b 1 (size 67) is_w 0
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 545140, time 1212
19:09:06.545 1167 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.545 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6094, ptr 0x535bde
19:09:06.545 1167 mac_common.c:89	dst addr mode: 2
19:09:06.545 1167 mac_common.c:108	src addr mode: 2
19:09:06.545 1167 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.545 1167 mac.c:384	frame_control 41:88, seq_number 157, dst_pan_id 0x1ad9, src_pan_id 0x1ad9 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
19:09:06.545 1167 mac.c:389	set mac rx , frm 1 len 66
19:09:06.545 1167 mac.c:234	<<can_accept_fr, ret 1
19:09:06.545 1167 zb_scheduler.c:254	0x535498 scheduled cb 0x4fc028 param 7 (in_b 1)
19:09:06.545 1167 mac.c:491	<<mac_parse_recv_data 0
19:09:06.545 1167 mac.c:200	<<zb_mac_recv_data
19:09:06.545 1167 mac_data.c:243	<< zb_mac_check_ack ret -2
19:09:06.545 1167 mac_data.c:659	<< zb_handle_mcps_data_req 0
19:09:06.545 1167 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
19:09:06.545 1167 zb_scheduler.c:115	0x535498 calling cb 0x4fc028 param 7 in_b 1 len 66
19:09:06.545 1167 mac_data.c:712	>> zb_handle_data_frame
19:09:06.545 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535bde
19:09:06.545 1167 mac_common.c:89	dst addr mode: 2
19:09:06.545 1167 mac_common.c:108	src addr mode: 2
19:09:06.545 1167 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.545 1167 zb_scheduler.c:254	0x5354a0 scheduled cb 0x5003f8 param 7 (in_b 1)
19:09:06.545 1167 mac_data.c:748	<< zb_handle_data_frame, ret 0
19:09:06.545 1167 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
19:09:06.545 1167 zb_scheduler.c:115	0x5354a0 calling cb 0x5003f8 param 7 in_b 1 len 66
19:09:06.545 1167 nwk_main.c:983	>>zb_mcps_data_indication param 7
19:09:06.545 1167 nwk_main.c:987	lqi 0
19:09:06.545 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6144, ptr 0x535bde
19:09:06.545 1167 mac_common.c:89	dst addr mode: 2
19:09:06.545 1167 mac_common.c:108	src addr mode: 2
19:09:06.545 1167 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.545 1167 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
19:09:06.545 1167 nwk_main.c:1018	broadc addr 0xfffd
19:09:06.545 1167 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
19:09:06.545 1167 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:06.545 1167 zb_address.c:547	ieee reference found 59
19:09:06.545 1167 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
19:09:06.545 1167 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
19:09:06.545 1167 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfad6084
