16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:46.033 648 zb_scheduler.c:254	0x48f4d8 scheduled cb 0x45c226 param 5 (in_b 1)
16:30:46.033 648 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:46.033 648 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
16:30:46.033 648 zb_scheduler.c:115	0x48f4d8 calling cb 0x45c226 param 5 in_b 1 len 66
16:30:46.033 648 nwk_main.c:983	>>zb_mcps_data_indication param 5
16:30:46.033 648 nwk_main.c:987	lqi 0
16:30:46.033 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e814, ptr 0x48fa86
16:30:46.033 648 mac_common.c:89	dst addr mode: 2
16:30:46.033 648 mac_common.c:108	src addr mode: 2
16:30:46.033 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.033 648 nwk_main.c:1000	hdr_size 22 radius 9 frame type 0
16:30:46.033 648 nwk_main.c:1018	broadc addr 0xfffd
16:30:46.033 648 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:46.033 648 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:46.033 648 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7d8
16:30:46.033 648 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.033 648 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
16:30:46.033 648 nwk_main.c:1059	number of got passive acks 1 total 1
16:30:46.033 648 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
16:30:46.033 648 zb_scheduler.c:254	0x48f460 scheduled cb 0x45cea6 param 3 (in_b 1)
16:30:46.033 648 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
16:30:46.033 648 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 14126 allocated in 0 out 1
16:30:46.033 648 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:30:46.033 648 nwk_main.c:1245	<<mcps_data_ind
16:30:46.033 648 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
16:30:46.033 648 zb_scheduler.c:115	0x48f460 calling cb 0x45cea6 param 3 in_b 1 len 42
16:30:46.033 648 mac.c:571	>>mac_fill_mhr
16:30:46.033 648 mac.c:622	<<mac_fill_mhr
16:30:46.033 648 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
16:30:46.033 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48f93d
16:30:46.033 648 mac_common.c:89	dst addr mode: 2
16:30:46.033 648 mac_common.c:108	src addr mode: 2
16:30:46.033 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.033 648 nwk_main.c:894	schedule nlde-data.confirm
16:30:46.033 648 zb_scheduler.c:254	0x48f468 scheduled cb 0x46fc91 param 3 (in_b 1)
16:30:46.033 648 nwk_main.c:908	<<mcps_data_confirm
16:30:46.033 648 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
16:30:46.033 648 zb_scheduler.c:115	0x48f468 calling cb 0x46fc91 param 3 in_b 1 len 53
16:30:46.033 648 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
16:30:46.033 648 zb_scheduler.c:254	0x48f470 scheduled cb 0x47466c param 3 (in_b 1)
16:30:46.033 648 aps_main.c:561	-nlde_data_conf
16:30:46.033 648 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
16:30:46.033 648 zb_scheduler.c:115	0x48f470 calling cb 0x47466c param 3 in_b 1 len 20
16:30:46.033 648 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
16:30:46.033 648 zb_bufpool.c:354	zb_reuse_buf 0x48f918, ref 3, in buf 15380 allocated in 0 out 1
16:30:46.033 648 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
16:30:46.033 648 zb_address.c:503	>>zb_address_ieee_lock ref 60
16:30:46.033 648 zb_address.c:509	<<zb_address_ieee_lock
16:30:46.033 648 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
16:30:46.033 648 zdo_app.c:599	was device_annce, start compl, st 0
16:30:46.033 648 zb_scheduler.c:254	0x48f478 scheduled cb 0x44cd63 param 3 (in_b 1)
16:30:46.033 648 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:30:46.034 648 zb_scheduler.c:115	0x48f478 calling cb 0x44cd63 param 3 in_b 1 len 0
16:30:46.034 648 zdo_start_sec_zr.c:141	Device STARTED OK
16:30:46.034 648 af_rx.c:105	set apsde_data_ind cb to 0x44cf4f, was (nil)
16:30:46.034 648 zdo_start_sec_zr.c:181	Sending apsde_data.request
16:30:46.034 648 zb_scheduler.c:254	0x48f480 scheduled cb 0x46f2c3 param 3 (in_b 1)
16:30:46.034 648 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:30:46.034 648 zb_scheduler.c:115	0x48f480 calling cb 0x46f2c3 param 3 in_b 1 len 10
16:30:46.034 648 aps_main.c:167	+apsde_data_req 3
16:30:46.034 648 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
16:30:46.034 648 aps_main.c:979	+save_ack_data 3
16:30:46.034 648 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 58 src_endpoint 10 src_endpoint 10, i 0
16:30:46.034 648 zb_scheduler.c:283	tm_freelist, get nent 0x48f5bc
16:30:46.034 648 zb_scheduler.c:294	0x48f5bc scheduled alarm 0x471760, run_after 650, at 1298, param 0
16:30:46.034 648 zb_scheduler.c:349	cur t 648, head t 650
16:30:46.034 648 zb_scheduler.c:254	0x48f488 scheduled cb 0x459fe4 param 3 (in_b 1)
16:30:46.034 648 aps_main.c:311	-apsde_data_req
16:30:46.034 648 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
16:30:46.034 648 zb_scheduler.c:115	0x48f488 calling cb 0x459fe4 param 3 in_b 1 len 18
16:30:46.034 648 nwk_main.c:225	+nlde_data_request 0x48f9ac
16:30:46.034 648 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:30:46.034 648 zb_scheduler.c:254	0x48f490 scheduled cb 0x45b37d param 3 (in_b 1)
16:30:46.034 648 nwk_main.c:267	-nlde_data_request
16:30:46.034 648 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
16:30:46.034 648 zb_scheduler.c:115	0x48f490 calling cb 0x45b37d param 3 in_b 1 len 40
16:30:46.034 648 nwk_main.c:675	>>forward parm 3
16:30:46.034 648 nwk_main.c:306	>>calc_dest nsdu 0x48f918 handle 0 mac_dst 0xbfe2e806 indir 0xbfe2e808 cmd_status 0xbfe2e80c
16:30:46.034 648 nwk_main.c:328	dest addr 0 dev type 1
16:30:46.034 648 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:46.034 648 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:46.034 648 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7a4
16:30:46.034 648 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.034 648 nwk_main.c:342	dst is neighb, rx_on 1
16:30:46.034 648 nwk_main.c:447	<<calc_dest 0
16:30:46.034 648 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
16:30:46.034 648 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
16:30:46.034 648 zb_scheduler.c:254	0x48f498 scheduled cb 0x4577db param 3 (in_b 1)
16:30:46.034 648 nwk_main.c:795	<<forward
16:30:46.034 648 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
16:30:46.034 648 zb_scheduler.c:115	0x48f498 calling cb 0x4577db param 3 in_b 1 len 40
16:30:46.034 648 mac_data.c:503	>>zb_mcps_data_request
16:30:46.034 648 zb_scheduler.c:207	0x48f4f8 scheduled mac cb 0x45796c param 3 (in_b 1)
16:30:46.034 648 mac_data.c:507	<<zb_mcps_data_request 
16:30:46.034 648 mac.c:276	tx callback called
16:30:46.034 648 mac_data.c:565	>> zb_handle_mcps_data_req
16:30:46.034 648 mac_data.c:572	is_unicast 1, dst_addr 0x0
16:30:46.034 648 mac_data.c:579	msdu_handle 0 tx_options 1
16:30:46.034 648 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48f918
16:30:46.034 648 mac.c:571	>>mac_fill_mhr
16:30:46.034 648 mac.c:622	<<mac_fill_mhr
16:30:46.034 648 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:30:46.034 648 mac_data.c:515	>> zb_mac_check_security data_buf 0x48f918
16:30:46.034 648 mac_data.c:525	security is on
16:30:46.034 648 nwk_secur.c:90	use active key number - 0
16:30:46.034 648 nwk_secur.c:99	secure nwk frm 0x48f918[49 - 9] hdr_size 22 fcnt 1
16:30:46.034 648 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:30:46.034 648 nwk_secur.c:131	secured frm 0x48f87c[53] 0 fcnt 2
16:30:46.034 648 mac_data.c:551	<< zb_mac_check_security ret 0
16:30:46.034 648 mac_common.c:181	tx_total 1
16:30:46.034 648 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f87c
16:30:46.034 648 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x48f87c / 2 in_b 0 (size 56) is_w 1
16:30:46.034 648 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 34753, time 655
16:30:46.034 648 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.034 648 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.034 648 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
16:30:46.034 648 zb_mac_transport_linux_pipes.c:86	38 61 88 3E D9 EA 00 00 01 00 48 02 00 00 01 00 
16:30:46.034 648 zb_mac_transport_linux_pipes.c:86	01 01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 
16:30:46.034 648 zb_mac_transport_linux_pipes.c:86	42 5A 37 3C 51 BA 66 DE FD CC BB E7 C3 B2 AD 22 
16:30:46.034 648 zb_mac_transport_linux_pipes.c:93	05 90 FE 70 22 95 03 EA 
16:30:46.034 648 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:46.034 648 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
16:30:46.034 648 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:46.034 648 mac_data.c:187	>> zb_mac_check_ack
16:30:46.035 648 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ac
16:30:46.035 648 zb_scheduler.c:294	0x48f5ac scheduled alarm 0x454374, run_after 88, at 736, param 0
16:30:46.035 648 zb_scheduler.c:349	cur t 648, head t 650
16:30:46.035 648 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 2 / 3
16:30:46.035 648 mac.c:177	>>zb_mac_recv_data
16:30:46.035 648 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48fa50
16:30:46.035 648 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:46.035 648 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.050 648 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:46.050 648 zb_mac_transport_linux_pipes.c:93	06 
16:30:46.050 648 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:30:46.050 648 zb_mac_transport_linux_pipes.c:93	02 00 3E 45 6D 
16:30:46.050 648 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
16:30:46.050 648 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:30:46.050 648 mac.c:366	>>mac_parse_recv_dt
16:30:46.050 648 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x48fa50 / 5 in_b 1 (size 15) is_w 0
16:30:46.050 648 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 50915, time 656
16:30:46.050 648 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.050 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e764, ptr 0x48faa0
16:30:46.050 648 mac_common.c:89	dst addr mode: 0
16:30:46.050 648 mac_common.c:108	src addr mode: 0
16:30:46.050 648 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:46.050 648 mac.c:384	frame_control 2:0, seq_number 62, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:30:46.051 648 mac.c:389	set mac rx , frm 2 len 14
16:30:46.051 648 mac.c:234	<<can_accept_fr, ret 1
16:30:46.051 648 mac.c:471	Ack acccepted
16:30:46.051 648 mac.c:808	>>mlme_ack_acc 0x48fa50
16:30:46.051 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e6c4, ptr 0x48faa0
16:30:46.051 648 mac_common.c:89	dst addr mode: 0
16:30:46.051 648 mac_common.c:108	src addr mode: 0
16:30:46.051 648 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:46.051 648 mac.c:825	ack ok dsn 62, frame_pending_bit 0, frame_ctrl 2 0
16:30:46.051 648 mac.c:836	Pending data clear
16:30:46.051 648 zb_scheduler.c:376	0x48f5ac alarm cancel func 0x454374, param 0
16:30:46.051 648 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5ac
16:30:46.051 648 mac.c:851	free buf 0x48fa50
16:30:46.051 648 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 18446 allocated in 0 out 1
16:30:46.051 648 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:30:46.051 648 mac.c:854	<<mlme_ack_acc
16:30:46.051 648 mac.c:491	<<mac_parse_recv_data 0
16:30:46.051 648 mac.c:200	<<zb_mac_recv_data
16:30:46.051 648 mac_data.c:243	<< zb_mac_check_ack ret 0
16:30:46.051 648 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:30:46.051 648 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:46.051 648 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.051 648 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:46.051 648 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:46.051 648 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 648  tmo 2
16:30:46.051 648 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
16:30:46.051 648 zb_mac_transport_linux_pipes.c:548	delta 18 (1)
16:30:46.051 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
16:30:46.051 650 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.051 650 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:46.051 650 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:46.051 650 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:46.051 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:46.051 650 mac.c:261	tx waiting callback called, func: 0x457c44
16:30:46.051 650 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:46.051 650 mac_data.c:697	mac status 0x0 0
16:30:46.051 650 zb_scheduler.c:254	0x48f4a0 scheduled cb 0x45bbc2 param 3 (in_b 1)
16:30:46.051 650 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:46.051 650 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 2 / 3
16:30:46.051 650 mac.c:177	>>zb_mac_recv_data
16:30:46.051 650 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48fa50
16:30:46.051 650 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:46.051 650 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.051 650 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:46.051 650 zb_mac_transport_linux_pipes.c:93	2E 
16:30:46.051 650 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
16:30:46.051 650 zb_mac_transport_linux_pipes.c:86	61 88 DE D9 EA 01 00 00 00 48 02 01 00 00 00 05 
16:30:46.051 650 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 00 00 01 08 00 72 
16:30:46.051 650 zb_mac_transport_linux_pipes.c:93	A2 B0 2C 87 B0 82 E1 43 41 95 9B D3 FB 
16:30:46.051 650 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
16:30:46.051 650 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
16:30:46.051 650 mac.c:366	>>mac_parse_recv_dt
16:30:46.051 650 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x48fa50 / 5 in_b 1 (size 55) is_w 0
16:30:46.051 650 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 51708, time 656
16:30:46.051 650 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.051 650 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48fa8c
16:30:46.051 650 mac_common.c:89	dst addr mode: 2
16:30:46.051 650 mac_common.c:108	src addr mode: 2
16:30:46.051 650 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.051 650 mac.c:384	frame_control 61:88, seq_number 222, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
16:30:46.051 650 mac.c:389	set mac rx , frm 1 len 54
16:30:46.051 650 mac.c:234	<<can_accept_fr, ret 1
16:30:46.051 650 zb_scheduler.c:254	0x48f4a8 scheduled cb 0x457e56 param 5 (in_b 1)
16:30:46.051 650 mac.c:491	<<mac_parse_recv_data 0
16:30:46.051 650 mac.c:200	<<zb_mac_recv_data
16:30:46.051 650 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
16:30:46.051 650 zb_scheduler.c:115	0x48f4a0 calling cb 0x45bbc2 param 3 in_b 1 len 51
16:30:46.051 650 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
16:30:46.051 650 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f93e
16:30:46.051 650 mac_common.c:89	dst addr mode: 2
16:30:46.051 650 mac_common.c:108	src addr mode: 2
16:30:46.051 650 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.051 650 nwk_main.c:894	schedule nlde-data.confirm
16:30:46.051 650 zb_scheduler.c:254	0x48f4b0 scheduled cb 0x46fc91 param 3 (in_b 1)
16:30:46.051 650 nwk_main.c:908	<<mcps_data_confirm
16:30:46.051 650 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
16:30:46.051 650 zb_scheduler.c:115	0x48f4a8 calling cb 0x457e56 param 5 in_b 1 len 54
16:30:46.052 650 mac_data.c:712	>> zb_handle_data_frame
16:30:46.052 650 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48fa8c
16:30:46.052 650 mac_common.c:89	dst addr mode: 2
16:30:46.052 650 mac_common.c:108	src addr mode: 2
16:30:46.052 650 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.052 650 mac.c:873	>>mac_send_ack 222
16:30:46.052 650 mac.c:571	>>mac_fill_mhr
16:30:46.052 650 mac.c:622	<<mac_fill_mhr
16:30:46.052 650 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:46.052 650 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x48f744 / 0 in_b 0 (size 6) is_w 1
16:30:46.052 650 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 52115, time 657
16:30:46.052 650 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.052 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.052 650 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:46.052 650 zb_mac_transport_linux_pipes.c:93	06 02 00 DE 4B 8A 
16:30:46.052 650 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:46.052 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:46.052 650 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:46.052 650 mac.c:893	<<mac_send_ack ret 0
16:30:46.052 650 zb_scheduler.c:254	0x48f4b8 scheduled cb 0x45c226 param 5 (in_b 1)
16:30:46.052 650 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:46.052 650 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
16:30:46.052 650 zb_scheduler.c:115	0x48f4b0 calling cb 0x46fc91 param 3 in_b 1 len 51
16:30:46.052 650 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
16:30:46.052 650 aps_main.c:544	packet 3 len 18 confirm state 1, set st 3, still wait for ack
16:30:46.052 650 aps_main.c:561	-nlde_data_conf
16:30:46.052 650 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
16:30:46.052 650 zb_scheduler.c:115	0x48f4b8 calling cb 0x45c226 param 5 in_b 1 len 54
16:30:46.052 650 nwk_main.c:983	>>zb_mcps_data_indication param 5
16:30:46.052 650 nwk_main.c:987	lqi 0
16:30:46.052 650 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e814, ptr 0x48fa8c
16:30:46.052 650 mac_common.c:89	dst addr mode: 2
16:30:46.052 650 mac_common.c:108	src addr mode: 2
16:30:46.052 650 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.052 650 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
16:30:46.052 650 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:46.052 650 zb_address.c:547	ieee reference found 59
16:30:46.052 650 zb_address.c:448	zb_address_update short 0x0 long 8.1.0.0.0.0.0.0 ref 59 ret 0
16:30:46.052 650 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
16:30:46.052 650 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe2e754
16:30:46.052 650 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.052 650 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:30:46.052 650 mac.c:571	>>mac_fill_mhr
16:30:46.052 650 mac.c:622	<<mac_fill_mhr
16:30:46.052 650 nwk_secur.c:287	unsecured frm 0x48fa50[30] ok
16:30:46.052 650 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
16:30:46.052 650 nwk_main.c:1144	new radius 4, frame type 0
16:30:46.052 650 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:46.052 650 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:46.052 650 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7d8
16:30:46.052 650 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.052 650 nwk_main.c:1200	update lqi for 0 to 0
16:30:46.052 650 zb_scheduler.c:254	0x48f4c0 scheduled cb 0x45cfc2 param 5 (in_b 1)
16:30:46.052 650 nwk_main.c:1245	<<mcps_data_ind
16:30:46.052 650 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
16:30:46.052 650 zb_scheduler.c:115	0x48f4c0 calling cb 0x45cfc2 param 5 in_b 1 len 30
16:30:46.052 650 nwk_main.c:1292	>> nwk_frame_indication 5
16:30:46.052 650 nwk_main.c:1295	frame type 0
16:30:46.053 650 zb_scheduler.c:254	0x48f4c8 scheduled cb 0x46ffc0 param 5 (in_b 1)
16:30:46.053 650 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
16:30:46.053 650 zb_scheduler.c:115	0x48f4c8 calling cb 0x46ffc0 param 5 in_b 1 len 30
16:30:46.053 650 aps_main.c:578	+nlde_data_ind 5
16:30:46.053 650 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
16:30:46.053 650 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 58 src_endpoint 10 dst_endpoint 10
16:30:46.053 650 aps_main.c:1053	found ent 0
16:30:46.053 650 aps_main.c:1061	packet 3 acked ok
16:30:46.053 650 aps_main.c:1084	finally done with this data pkt i 0
16:30:46.053 650 zb_scheduler.c:254	0x48f4d0 scheduled cb 0x47466c param 3 (in_b 1)
16:30:46.053 650 zb_scheduler.c:376	0x48f5bc alarm cancel func 0x471760, param 0
16:30:46.053 650 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5bc
16:30:46.053 650 aps_main.c:1070	-aps_ack_frame_handle
16:30:46.053 650 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 21256 allocated in 0 out 1
16:30:46.053 650 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:30:46.053 650 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
16:30:46.053 650 zb_scheduler.c:115	0x48f4d0 calling cb 0x47466c param 3 in_b 1 len 18
16:30:46.053 650 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
16:30:46.053 650 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
16:30:46.053 650 zb_scheduler.c:254	0x48f4d8 scheduled cb 0x4755ee param 3 (in_b 1)
16:30:46.053 650 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
16:30:46.053 650 zb_scheduler.c:115	0x48f4d8 calling cb 0x4755ee param 3 in_b 1 len 18
16:30:46.053 650 af_rx.c:115	>>apsde_data_acked: param 3
16:30:46.053 650 zb_bufpool.c:217	zb_free_buf 0x48f918, ref 3, in buf 15634 allocated in 0 out 1
16:30:46.053 650 zb_bufpool.c:246	free_buf: 1/2 buf 0x48f918, next 0x48fa50, head 0x48f918
