16:30:27.968 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:46.028 1172 mac.c:261	tx waiting callback called, func: 0x49cb14
16:30:46.028 1172 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:46.028 1172 mac_data.c:697	mac status 0x0 0
16:30:46.028 1172 zb_scheduler.c:254	0x4d64e0 scheduled cb 0x4a0a92 param 4 (in_b 1)
16:30:46.028 1172 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:46.028 1172 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6938, ref 3, head 0x4d6a70, allocated 2 / 3
16:30:46.028 1172 mac.c:177	>>zb_mac_recv_data
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6938
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:93	3A 
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:86	41 88 3D D9 EA FF FF 01 00 48 02 FD FF 01 00 0A 
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 BA 
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:86	4C EF 11 87 5A 03 5C 9D 89 64 64 53 1F FC 55 71 
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:93	74 7B 0C 76 8C 7A 94 8C 12 
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 58
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
16:30:46.028 1172 mac.c:366	>>mac_parse_recv_dt
16:30:46.028 1172 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x4d6938 / 3 in_b 1 (size 67) is_w 0
16:30:46.029 1172 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466246 29008, time 1243
16:30:46.029 1172 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.029 1172 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bab4, ptr 0x4d696e
16:30:46.029 1172 mac_common.c:89	dst addr mode: 2
16:30:46.029 1172 mac_common.c:108	src addr mode: 2
16:30:46.029 1172 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.029 1172 mac.c:384	frame_control 41:88, seq_number 61, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
16:30:46.029 1172 mac.c:389	set mac rx , frm 1 len 66
16:30:46.029 1172 mac.c:234	<<can_accept_fr, ret 1
16:30:46.029 1172 zb_scheduler.c:254	0x4d64e8 scheduled cb 0x49cd26 param 3 (in_b 1)
16:30:46.029 1172 mac.c:491	<<mac_parse_recv_data 0
16:30:46.029 1172 mac.c:200	<<zb_mac_recv_data
16:30:46.029 1172 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
16:30:46.029 1172 zb_scheduler.c:115	0x4d64e0 calling cb 0x4a0a92 param 4 in_b 1 len 56
16:30:46.029 1172 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
16:30:46.029 1172 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6a01
16:30:46.029 1172 mac_common.c:89	dst addr mode: 2
16:30:46.029 1172 mac_common.c:108	src addr mode: 2
16:30:46.029 1172 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.029 1172 nwk_main.c:894	schedule nlde-data.confirm
16:30:46.029 1172 zb_scheduler.c:254	0x4d64f0 scheduled cb 0x4b4b69 param 4 (in_b 1)
16:30:46.029 1172 nwk_main.c:908	<<mcps_data_confirm
16:30:46.029 1172 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
16:30:46.029 1172 zb_scheduler.c:115	0x4d64e8 calling cb 0x49cd26 param 3 in_b 1 len 66
16:30:46.029 1172 mac_data.c:712	>> zb_handle_data_frame
16:30:46.029 1172 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d696e
16:30:46.029 1172 mac_common.c:89	dst addr mode: 2
16:30:46.029 1172 mac_common.c:108	src addr mode: 2
16:30:46.029 1172 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.029 1172 zb_scheduler.c:254	0x4d64f8 scheduled cb 0x4a10f6 param 3 (in_b 1)
16:30:46.029 1172 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:46.029 1172 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
16:30:46.029 1172 zb_scheduler.c:115	0x4d64f0 calling cb 0x4b4b69 param 4 in_b 1 len 56
16:30:46.029 1172 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
16:30:46.029 1172 zb_scheduler.c:254	0x4d6480 scheduled cb 0x4b9544 param 4 (in_b 1)
16:30:46.029 1172 aps_main.c:561	-nlde_data_conf
16:30:46.029 1172 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
16:30:46.029 1172 zb_scheduler.c:115	0x4d64f8 calling cb 0x4a10f6 param 3 in_b 1 len 66
16:30:46.029 1172 nwk_main.c:983	>>zb_mcps_data_indication param 3
16:30:46.029 1172 nwk_main.c:987	lqi 0
16:30:46.029 1172 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb04, ptr 0x4d696e
16:30:46.029 1172 mac_common.c:89	dst addr mode: 2
16:30:46.029 1172 mac_common.c:108	src addr mode: 2
16:30:46.029 1172 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.029 1172 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
16:30:46.029 1172 nwk_main.c:1018	broadc addr 0xfffd
16:30:46.030 1172 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
16:30:46.030 1172 zb_scheduler.c:283	tm_freelist, get nent 0x4d661c
16:30:46.030 1172 zb_scheduler.c:294	0x4d661c scheduled alarm 0x4a242d, run_after 65, at 1237, param 0
16:30:46.030 1172 zb_scheduler.c:349	cur t 1172, head t 1235
16:30:46.030 1172 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:46.030 1172 zb_address.c:547	ieee reference found 59
16:30:46.030 1172 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
16:30:46.030 1172 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
16:30:46.030 1172 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd9ba44
16:30:46.030 1172 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.030 1172 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d7316
16:30:46.030 1172 mac.c:571	>>mac_fill_mhr
16:30:46.030 1172 mac.c:622	<<mac_fill_mhr
16:30:46.030 1172 nwk_secur.c:287	unsecured frm 0x4d6938[42] ok
16:30:46.030 1172 nwk_main.c:1139	dst addr mac 65535 nwk 65533, src addr mac 1 nwk 1
16:30:46.030 1172 nwk_main.c:1144	new radius 9, frame type 0
16:30:46.030 1172 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:46.030 1172 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
16:30:46.030 1172 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd9bac8
16:30:46.030 1172 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.030 1172 nwk_main.c:1200	update lqi for 1 to 10
16:30:46.030 1172 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6a70, ref 5, head 0x4d6b0c, allocated 2 / 4
16:30:46.030 1172 zb_scheduler.c:254	0x4d6488 scheduled cb 0x4a0e31 param 5 (in_b 1)
16:30:46.030 1172 nwk_main.c:1245	<<mcps_data_ind
16:30:46.030 1172 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
16:30:46.030 1172 zb_scheduler.c:115	0x4d6480 calling cb 0x4b9544 param 4 in_b 1 len 37
16:30:46.030 1172 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
16:30:46.030 1172 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
16:30:46.030 1172 zb_scheduler.c:254	0x4d6490 scheduled cb 0x4ba4c6 param 4 (in_b 1)
16:30:46.030 1172 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
16:30:46.030 1172 zb_scheduler.c:115	0x4d6488 calling cb 0x4a0e31 param 5 in_b 1 len 0
16:30:46.030 1172 nwk_main.c:915	>>new_buffer_allocated 5
16:30:46.030 1172 nwk_main.c:933	will use same key for secure
16:30:46.030 1172 zb_scheduler.c:254	0x4d6498 scheduled cb 0x4a1e92 param 5 (in_b 1)
16:30:46.030 1172 zb_scheduler.c:254	0x4d64a0 scheduled cb 0x4a024d param 3 (in_b 1)
16:30:46.030 1172 nwk_main.c:962	<<new_buffer_allocated
16:30:46.030 1172 zb_scheduler.c:105	cb_q written 3, read_i 2, write_i 5
16:30:46.030 1172 zb_scheduler.c:115	0x4d6490 calling cb 0x4ba4c6 param 4 in_b 1 len 37
16:30:46.030 1172 af_rx.c:115	>>apsde_data_acked: param 4
16:30:46.030 1172 zb_bufpool.c:217	zb_free_buf 0x4d69d4, ref 4, in buf 13861 allocated in 0 out 1
16:30:46.030 1172 zb_bufpool.c:246	free_buf: 3/2 buf 0x4d69d4, next 0x4d6b0c, head 0x4d69d4
16:30:46.030 1172 af_rx.c:182	<<apsde_data_acked
16:30:46.031 1172 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
16:30:46.031 1172 zb_scheduler.c:115	0x4d6498 calling cb 0x4a1e92 param 5 in_b 1 len 42
16:30:46.031 1172 nwk_main.c:1292	>> nwk_frame_indication 5
16:30:46.031 1172 nwk_main.c:1295	frame type 0
16:30:46.031 1172 zb_scheduler.c:254	0x4d64a8 scheduled cb 0x4b4e98 param 5 (in_b 1)
16:30:46.031 1172 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
16:30:46.031 1172 zb_scheduler.c:115	0x4d64a0 calling cb 0x4a024d param 3 in_b 1 len 42
16:30:46.031 1172 nwk_main.c:675	>>forward parm 3
16:30:46.031 1172 nwk_main.c:306	>>calc_dest nsdu 0x4d6938 handle 255 mac_dst 0xbfd9baf6 indir 0xbfd9baf8 cmd_status 0xbfd9bafc
16:30:46.031 1172 nwk_main.c:328	dest addr 65533 dev type 2
16:30:46.031 1172 nwk_main.c:333	broadcast, mac dst ~0
16:30:46.031 1172 nwk_main.c:447	<<calc_dest 0
16:30:46.031 1172 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
16:30:46.031 1172 nwk_main.c:720	dst 65533 is_br 1 dev_t 2 brrt_cnt 0
16:30:46.031 1172 nwk_neighbor.c:722	next ze -1
16:30:46.031 1172 nwk_main.c:740	neighbor_table_iterator -1
16:30:46.031 1172 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4d69d4, ref 4, head 0x4d6b0c, allocated 3 / 3
16:30:46.031 1172 zb_scheduler.c:254	0x4d64b0 scheduled cb 0x49f7b9 param 4 (in_b 0)
16:30:46.031 1172 nwk_main.c:795	<<forward
16:30:46.031 1172 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
16:30:46.031 1172 zb_scheduler.c:115	0x4d64a8 calling cb 0x4b4e98 param 5 in_b 1 len 42
16:30:46.031 1172 aps_main.c:578	+nlde_data_ind 5
16:30:46.031 1172 aps_main.c:631	+zb_nlde_data_indication_continue 5
16:30:46.031 1172 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:46.031 1172 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
16:30:46.031 1172 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 0 clock 0
16:30:46.031 1172 zb_scheduler.c:283	tm_freelist, get nent 0x4d65fc
16:30:46.031 1172 zb_scheduler.c:294	0x4d65fc scheduled alarm 0x4b71de, run_after 65, at 1237, param 0
16:30:46.031 1172 zb_scheduler.c:349	cur t 1172, head t 1235
16:30:46.031 1172 aps_dups.c:103	-aps_check_dups ret 0
16:30:46.031 1172 aps_main.c:673	data pkt
16:30:46.031 1172 zb_scheduler.c:254	0x4d64b8 scheduled cb 0x4ba307 param 5 (in_b 1)
16:30:46.031 1172 aps_main.c:686	-zb_nlde_data_indication_continue
16:30:46.031 1172 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
16:30:46.031 1172 zb_scheduler.c:115	0x4d64b0 calling cb 0x49f7b9 param 4 in_b 0 len 0
16:30:46.031 1172 nwk_main.c:462	>>nwk_broadcast_transmition 4
16:30:46.031 1172 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
16:30:46.031 1172 nwk_main.c:516	ent 0x4d73df rerties 0 nbtbl_iter -1
16:30:46.031 1172 nwk_main.c:545	number of got passive acks 0 total 1
16:30:46.031 1172 nwk_main.c:565	last retransmition for the entrie
16:30:46.031 1172 zb_bufpool.c:217	zb_free_buf 0x4d69d4, ref 4, in buf 0 allocated in 0 out 0
16:30:46.031 1172 zb_bufpool.c:246	free_buf: 3/2 buf 0x4d69d4, next 0x4d6b0c, head 0x4d69d4
16:30:46.031 1172 nwk_main.c:609	broadcast transmition
16:30:46.031 1172 zb_scheduler.c:254	0x4d64c0 scheduled cb 0x49c6ab param 3 (in_b 1)
16:30:46.031 1172 nwk_main.c:652	<<nwk_broadcast_transmition
16:30:46.031 1172 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
16:30:46.031 1172 zb_scheduler.c:115	0x4d64b8 calling cb 0x4ba307 param 5 in_b 1 len 20
16:30:46.031 1172 af_rx.c:70	apsde_data_ind: pkt 0x4d6a70 h 0x0 sz 20, dst endp 0
16:30:46.031 1172 af_rx.c:76	call zdo
16:30:46.031 1172 zb_scheduler.c:254	0x4d64c8 scheduled cb 0x4bf27a param 5 (in_b 1)
16:30:46.031 1172 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
16:30:46.031 1172 zb_scheduler.c:115	0x4d64c0 calling cb 0x49c6ab param 3 in_b 1 len 42
16:30:46.031 1172 mac_data.c:503	>>zb_mcps_data_request
16:30:46.031 1172 zb_scheduler.c:207	0x4d6510 scheduled mac cb 0x49c83c param 3 (in_b 1)
16:30:46.032 1172 mac_data.c:507	<<zb_mcps_data_request 
16:30:46.032 1172 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
16:30:46.032 1172 zb_scheduler.c:115	0x4d64c8 calling cb 0x4bf27a param 5 in_b 1 len 20
16:30:46.032 1172 zdo_rx.c:78	zdo_data_ind 5 clu 0x13
16:30:46.032 1172 zdo_rx.c:354	>> zdo_device_annce_srv 0x4d6ace
16:30:46.032 1172 zb_address.c:329	>>zb_address_ieee ieee 0x4d6ad1
16:30:46.032 1172 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
16:30:46.032 1172 zb_address.c:349	<< zb_address_ieee, ret -28
16:30:46.032 1172 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
16:30:46.032 1172 zb_address.c:503	>>zb_address_ieee_lock ref 26
16:30:46.032 1172 zb_address.c:509	<<zb_address_ieee_lock
16:30:46.032 1172 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
16:30:46.032 1172 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9ba34, ptr 0x4d6aa6
16:30:46.032 1172 mac_common.c:89	dst addr mode: 2
16:30:46.032 1172 mac_common.c:108	src addr mode: 2
16:30:46.032 1172 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.032 1172 zdo_rx.c:438	seems device 256 is not our neighbor
16:30:46.032 1172 zdo_rx.c:338	skip_free_buf 0
16:30:46.032 1172 zb_bufpool.c:217	zb_free_buf 0x4d6a70, ref 5, in buf 21772 allocated in 0 out 1
16:30:46.032 1172 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d6a70, next 0x4d69d4, head 0x4d6a70
16:30:46.032 1172 mac.c:276	tx callback called
16:30:46.032 1172 mac_data.c:565	>> zb_handle_mcps_data_req
16:30:46.032 1172 mac_data.c:572	is_unicast 0, dst_addr 0xffff
16:30:46.032 1172 mac_data.c:579	msdu_handle 255 tx_options 0
16:30:46.032 1172 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4d6938
16:30:46.032 1172 mac.c:571	>>mac_fill_mhr
16:30:46.032 1172 mac.c:622	<<mac_fill_mhr
16:30:46.032 1172 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:30:46.032 1172 mac_data.c:515	>> zb_mac_check_security data_buf 0x4d6938
16:30:46.032 1172 mac_data.c:525	security is on
16:30:46.032 1172 nwk_secur.c:90	use active key number - 0
16:30:46.032 1172 nwk_secur.c:99	secure nwk frm 0x4d6938[51 - 9] hdr_size 22 fcnt 0
16:30:46.032 1172 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d7316
16:30:46.032 1172 nwk_secur.c:131	secured frm 0x4d689c[55] 0 fcnt 1
16:30:46.032 1172 mac_data.c:551	<< zb_mac_check_security ret 0
16:30:46.032 1172 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d689c
16:30:46.032 1172 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x4d689c / 2 in_b 0 (size 58) is_w 1
16:30:46.032 1172 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466246 32548, time 1243
16:30:46.032 1172 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.032 1172 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:86	3A 41 88 DD D9 EA FF FF 00 00 48 02 FD FF 01 00 
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:86	09 00 28 00 00 00 00 00 00 00 00 00 00 01 08 00 
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:86	4F 31 79 66 EB 5C 52 C6 17 89 ED 4E BB EF 55 8B 
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:93	3A 04 CA F4 86 DD CB 6D F0 C5 
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:46.042 1172 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1172  tmo 63
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
16:30:46.042 1172 zb_mac_transport_linux_pipes.c:548	delta 14 (0)
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:569	timer 1174, delta_rest 0
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:46.042 1174 mac.c:261	tx waiting callback called, func: 0x49cb14
16:30:46.042 1174 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:46.042 1174 mac_data.c:697	mac status 0x0 0
16:30:46.042 1174 zb_scheduler.c:254	0x4d64d0 scheduled cb 0x4a0a92 param 3 (in_b 1)
16:30:46.042 1174 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:46.042 1174 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6a70, ref 5, head 0x4d69d4, allocated 2 / 3
16:30:46.042 1174 mac.c:177	>>zb_mac_recv_data
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6a70
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:93	38 
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:86	61 88 3E D9 EA 00 00 01 00 48 02 00 00 01 00 01 
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 42 
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:86	5A 37 3C 51 BA 66 DE FD CC BB E7 C3 B2 AD 22 05 
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:93	90 FE 70 22 95 03 EA 
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
16:30:46.042 1174 mac.c:366	>>mac_parse_recv_dt
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x4d6a70 / 5 in_b 1 (size 65) is_w 0
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466246 42877, time 1244
16:30:46.042 1174 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.042 1174 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bab4, ptr 0x4d6aa7
16:30:46.042 1174 mac_common.c:89	dst addr mode: 2
16:30:46.042 1174 mac_common.c:108	src addr mode: 2
16:30:46.042 1174 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.042 1174 mac.c:384	frame_control 61:88, seq_number 62, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
16:30:46.042 1174 mac.c:389	set mac rx , frm 1 len 64
16:30:46.042 1174 mac.c:234	<<can_accept_fr, ret 1
16:30:46.043 1174 zb_scheduler.c:254	0x4d64d8 scheduled cb 0x49cd26 param 5 (in_b 1)
16:30:46.043 1174 mac.c:491	<<mac_parse_recv_data 0
16:30:46.043 1174 mac.c:200	<<zb_mac_recv_data
16:30:46.043 1174 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
16:30:46.043 1174 zb_scheduler.c:115	0x4d64d0 calling cb 0x4a0a92 param 3 in_b 1 len 53
16:30:46.043 1174 nwk_main.c:826	>>mcps_data_confirm param 3 handle 255 status 0
16:30:46.043 1174 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d696e
16:30:46.043 1174 mac_common.c:89	dst addr mode: 2
16:30:46.043 1174 mac_common.c:108	src addr mode: 2
16:30:46.043 1174 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.043 1174 nwk_main.c:888	free confirm to internal nwk transmission
16:30:46.043 1174 zb_bufpool.c:217	zb_free_buf 0x4d6938, ref 3, in buf 11829 allocated in 0 out 1
16:30:46.043 1174 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d6938, next 0x4d69d4, head 0x4d6938
16:30:46.043 1174 nwk_main.c:908	<<mcps_data_confirm
16:30:46.043 1174 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
16:30:46.043 1174 zb_scheduler.c:115	0x4d64d8 calling cb 0x49cd26 param 5 in_b 1 len 64
16:30:46.043 1174 mac_data.c:712	>> zb_handle_data_frame
16:30:46.043 1174 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6aa7
16:30:46.043 1174 mac_common.c:89	dst addr mode: 2
16:30:46.043 1174 mac_common.c:108	src addr mode: 2
16:30:46.043 1174 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.043 1174 mac.c:873	>>mac_send_ack 62
16:30:46.043 1174 mac.c:571	>>mac_fill_mhr
16:30:46.043 1174 mac.c:622	<<mac_fill_mhr
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d6764
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x4d6764 / 0 in_b 0 (size 6) is_w 1
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466246 43312, time 1244
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:93	06 02 00 3E 45 6D 
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:46.043 1174 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:46.043 1174 mac.c:893	<<mac_send_ack ret 0
16:30:46.043 1174 zb_scheduler.c:254	0x4d64e0 scheduled cb 0x4a10f6 param 5 (in_b 1)
16:30:46.043 1174 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:46.043 1174 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
16:30:46.043 1174 zb_scheduler.c:115	0x4d64e0 calling cb 0x4a10f6 param 5 in_b 1 len 64
16:30:46.043 1174 nwk_main.c:983	>>zb_mcps_data_indication param 5
16:30:46.043 1174 nwk_main.c:987	lqi 0
16:30:46.043 1174 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb04, ptr 0x4d6aa7
16:30:46.043 1174 mac_common.c:89	dst addr mode: 2
16:30:46.043 1174 mac_common.c:108	src addr mode: 2
16:30:46.043 1174 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.043 1174 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
16:30:46.043 1174 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:46.043 1174 zb_address.c:547	ieee reference found 59
16:30:46.043 1174 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
16:30:46.043 1174 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
16:30:46.043 1174 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd9ba44
16:30:46.043 1174 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.043 1174 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d7316
